# Linnet reviewed fixed profile golden projection
# Runtime validation must not derive these codes from schema algebra.
# format=1
# semantic_sha256=768333296050a75e6e1a7002281d339b6b515908af3490316744ae7f869507f5
case_id	classification	schema	code	expected	max_rank
c176	canonical:polyphone	linnet_zh_abc	pugl	铺盖	1
c177	canonical:polyphone	linnet_zh_abc	vcjz	摔跤	1
c178	canonical:polyphone	linnet_zh_abc	ahkl	张开	1
c179	canonical:polyphone	linnet_zh_abc	tzym	跳跃	1
c180	canonical:polyphone	linnet_zh_abc	daju	大局	1
c181	canonical:polyphone	linnet_zh_abc	dkjd	到家	1
c182	canonical:polyphone	linnet_zh_abc	faqw	发钱	1
c183	canonical:polyphone	linnet_zh_abc	hpjy	环境	1
c184	canonical:polyphone	linnet_zh_abc	ajdb	战斗	1
c185	canonical:long	linnet_zh_abc	jctwtwqiafhk	今天天气真好	1
c186	canonical:long	linnet_zh_abc	womfyidyykqukjkj	我们一定要去看看	1
c187	canonical:long	linnet_zh_abc	tadefhzihfpzlt	他的房子很漂亮	1
c188	canonical:long	linnet_zh_abc	womfxdabqunakj	我们下周去哪看	1
c189	canonical:long	linnet_zh_abc	asgorfmcdejzyu	中国人民的教育	1
c190	canonical:long	linnet_zh_abc	womfdbhfxihpkj	我们都很喜欢看	1
c191	canonical:long	linnet_zh_abc	zotwwjvhwokjdwvi	昨天晚上我看电视	1
c192	canonical:long	linnet_zh_abc	mytwwomfykklgehm	明天我们要开个会	1
c193	canonical:long	linnet_zh_abc	xwzlwomfklvigszo	现在我们开始工作	1
c194	canonical:long	linnet_zh_abc	ashdrfmcgshego	中华人民共和国	1
c195	canonical:long	linnet_zh_abc	vehmauyi	社会主义	1
c196	canonical:long	linnet_zh_abc	vijxafqimz	世界真奇妙	1
c197	canonical:long	linnet_zh_abc	yujwniafklxc	遇见你真开心	1
c198	canonical:long	linnet_zh_abc	ysypxtxcwqll	永远相信未来	1
c199	canonical:long	linnet_zh_abc	rfmcwjsm	人民万岁	1
c200	canonical:long	linnet_zh_abc	ngbuggkc	能不更快	1
c201	canonical:sentences	linnet_zh_abc	jctwwjvhyiqieifj	今天晚上一起吃饭	1
c202	canonical:sentences	linnet_zh_abc	wojmdeaegebuco	我觉得这个不错	1
c203	canonical:sentences	linnet_zh_abc	mytwzkvhykeumf	明天早上要出门	1
c204	canonical:sentences	linnet_zh_abc	nideyijwhfasyk	你的意见很重要	1
c205	canonical:sentences	linnet_zh_abc	womfyijydklejieh	我们已经到了机场	1
c206	canonical:sentences	linnet_zh_abc	xwzljrkeyiklvile	现在就可以开始了	1
c207	canonical:sentences	linnet_zh_abc	aegewftibijzfuza	这个问题比较复杂	1
c208	canonical:sentences	linnet_zh_abc	qynivkdgyixd	请你稍等一下	1
c209	canonical:sentences	linnet_zh_abc	wobuaidknizlvovfme	我不知道你在说什么	1
c210	canonical:sentences	linnet_zh_abc	dajddbjmdehfmjyi	大家都觉得很满意	1
c211	canonical:sentences	linnet_zh_abc	zmjcgszobijzmh	最近工作比较忙	1
c212	canonical:sentences	linnet_zh_abc	anbqhklejrgksuwo	准备好了就告诉我	1
c213	canonical:sentences	linnet_zh_abc	womfmytwjw	我们明天见	1
c214	canonical:sentences	linnet_zh_abc	aelideksqiafxcxw	这里的空气真新鲜	1
c215	canonical:sentences	linnet_zh_abc	xxxxnidebhau	谢谢你的帮助	1
reverse_yun	supplemental:pinyin_reverse	linnet_zh_abc	;yn	confused	5
v_lve	supplemental:v_final	linnet_zh_abc	lm	略	5
zero_ai	supplemental:zero_initial	linnet_zh_abc	ol	爱	5
retroflex_zhishi	supplemental:zh_ch_sh	linnet_zh_abc	aivi	知识	5
fangyan_wugai	supplemental:fangyan	linnet_zh_abc	wugl	唔该	5
fangyan_daowuqi	supplemental:fangyan	linnet_zh_abc	dkwuqi	到屋企	5
user_yunshanma	supplemental:user_learning	linnet_zh_abc	ynvjma	云杉码	1
c001	canonical:daily	linnet_zh_ziguang	nihq	你好	1
c002	canonical:daily	linnet_zh_ziguang	zqishq	早上好	1
c003	canonical:daily	linnet_zh_ziguang	xdxd	谢谢	1
c004	canonical:daily	linnet_zh_ziguang	dnbuqi	对不起	1
c005	canonical:daily	linnet_zh_ziguang	mkglxi	没关系	1
c006	canonical:daily	linnet_zh_ziguang	iijf	时间	1
c007	canonical:daily	linnet_zh_ziguang	zqis	早上	1
c008	canonical:daily	linnet_zh_ziguang	wris	晚上	1
c009	canonical:daily	linnet_zh_ziguang	m;tf	明天	1
c010	canonical:daily	linnet_zh_ziguang	zotf	昨天	1
c011	canonical:daily	linnet_zh_ziguang	jytf	今天	1
c012	canonical:daily	linnet_zh_ziguang	uzmo	周末	1
c013	canonical:daily	linnet_zh_ziguang	aifr	吃饭	1
c014	canonical:daily	linnet_zh_ziguang	injb	睡觉	1
c015	canonical:daily	linnet_zh_ziguang	qiag	起床	1
c016	canonical:daily	linnet_zh_ziguang	isbr	上班	1
c017	canonical:daily	linnet_zh_ziguang	xxbr	下班	1
c018	canonical:daily	linnet_zh_ziguang	xjxi	休息	1
c019	canonical:daily	linnet_zh_ziguang	ptyz	朋友	1
c020	canonical:daily	linnet_zh_ziguang	dadfhx	打电话	1
c021	canonical:daily	linnet_zh_ziguang	doiqqf	多少钱	1
c022	canonical:daily	linnet_zh_ziguang	zwmeys	怎么样	1
c023	canonical:daily	linnet_zh_ziguang	iwme	什么	1
c024	canonical:daily	linnet_zh_ziguang	zwmebr	怎么办	1
c025	canonical:daily	linnet_zh_ziguang	bux;	不行	1
c026	canonical:daily	linnet_zh_ziguang	itho	生活	1
c027	canonical:work	linnet_zh_ziguang	hnyi	会议	1
c028	canonical:work	linnet_zh_ziguang	bqgq	报告	1
c029	canonical:work	linnet_zh_ziguang	fsor	方案	1
c030	canonical:work	linnet_zh_ziguang	qnrw	确认	1
c031	canonical:work	linnet_zh_ziguang	iwpi	审批	1
c032	canonical:work	linnet_zh_ziguang	thui	通知	1
c033	canonical:work	linnet_zh_ziguang	xgmu	项目	1
c034	canonical:work	linnet_zh_ziguang	thii	同事	1
c035	canonical:work	linnet_zh_ziguang	l;dq	领导	1
c036	canonical:work	linnet_zh_ziguang	bumw	部门	1
c037	canonical:work	linnet_zh_ziguang	ghsi	公司	1
c038	canonical:work	linnet_zh_ziguang	ghzo	工作	1
c039	canonical:work	linnet_zh_ziguang	rwwu	任务	1
c040	canonical:work	linnet_zh_ziguang	mubb	目标	1
c041	canonical:work	linnet_zh_ziguang	ghzi	工资	1
c042	canonical:work	linnet_zh_ziguang	heyn	合约	1
c043	canonical:work	linnet_zh_ziguang	heth	合同	1
c044	canonical:work	linnet_zh_ziguang	bfji	编辑	1
c045	canonical:work	linnet_zh_ziguang	wwjf	文件	1
c046	canonical:work	linnet_zh_ziguang	yzjf	邮件	1
c047	canonical:work	linnet_zh_ziguang	ljat	流程	1
c048	canonical:work	linnet_zh_ziguang	gnfr	规范	1
c049	canonical:work	linnet_zh_ziguang	pkxm	培训	1
c050	canonical:work	linnet_zh_ziguang	uqpy	招聘	1
c051	canonical:work	linnet_zh_ziguang	yusl	预算	1
c052	canonical:work	linnet_zh_ziguang	atbw	成本	1
c053	canonical:work	linnet_zh_ziguang	xblv	效率	1
c054	canonical:work	linnet_zh_ziguang	agxy	创新	1
c055	canonical:tech	linnet_zh_ziguang	slfa	算法	1
c056	canonical:tech	linnet_zh_ziguang	dpma	代码	1
c057	canonical:tech	linnet_zh_ziguang	fuwuqi	服务器	1
c058	canonical:tech	linnet_zh_ziguang	iujuku	数据库	1
c059	canonical:tech	linnet_zh_ziguang	bfyi	编译	1
c060	canonical:tech	linnet_zh_ziguang	atxu	程序	1
c061	canonical:tech	linnet_zh_ziguang	atxuyl	程序员	1
c062	canonical:tech	linnet_zh_ziguang	rljf	软件	1
c063	canonical:tech	linnet_zh_ziguang	y;jf	硬件	1
c064	canonical:tech	linnet_zh_ziguang	wslo	网络	1
c065	canonical:tech	linnet_zh_ziguang	jdkz	借口	1
c066	canonical:tech	linnet_zh_ziguang	xith	系统	1
c067	canonical:tech	linnet_zh_ziguang	jxgz	架构	1
c068	canonical:tech	linnet_zh_ziguang	kgjx	框架	1
c069	canonical:tech	linnet_zh_ziguang	qukylf	区块链	1
c070	canonical:tech	linnet_zh_ziguang	slli	算力	1
c071	canonical:tech	linnet_zh_ziguang	szso	搜索	1
c072	canonical:tech	linnet_zh_ziguang	zifual	字符串	1
c073	canonical:tech	linnet_zh_ziguang	dddp	迭代	1
c074	canonical:tech	linnet_zh_ziguang	jdmfieji	界面设计	1
c075	canonical:tech	linnet_zh_ziguang	iequ	社区	1
c076	canonical:tech	linnet_zh_ziguang	kpfa	开发	1
c077	canonical:tech	linnet_zh_ziguang	ceii	测试	1
c078	canonical:tech	linnet_zh_ziguang	brbw	版本	1
c079	canonical:tech	linnet_zh_ziguang	itji	升级	1
c080	canonical:tech	linnet_zh_ziguang	frkn	反馈	1
c081	canonical:finance	linnet_zh_ziguang	gupb	股票	1
c082	canonical:finance	linnet_zh_ziguang	jijy	基金	1
c083	canonical:finance	linnet_zh_ziguang	izyi	收益	1
c084	canonical:finance	linnet_zh_ziguang	ftxf	风险	1
c085	canonical:finance	linnet_zh_ziguang	tzzi	投资	1
c086	canonical:finance	linnet_zh_ziguang	ziar	资产	1
c087	canonical:finance	linnet_zh_ziguang	ushu	账户	1
c088	canonical:finance	linnet_zh_ziguang	cmkl	存款	1
c089	canonical:finance	linnet_zh_ziguang	dpkl	贷款	1
c090	canonical:finance	linnet_zh_ziguang	lilv	利率	1
c091	canonical:finance	linnet_zh_ziguang	jyoe	金额	1
c092	canonical:finance	linnet_zh_ziguang	uifu	支付	1
c093	canonical:finance	linnet_zh_ziguang	iias	市场	1
c094	canonical:finance	linnet_zh_ziguang	j;ji	经济	1
c095	canonical:finance	linnet_zh_ziguang	mqyi	毛衣	1
c096	canonical:finance	linnet_zh_ziguang	cput	财政	1
c097	canonical:finance	linnet_zh_ziguang	iniz	税收	1
c098	canonical:finance	linnet_zh_ziguang	bqxf	保险	1
c099	canonical:finance	linnet_zh_ziguang	utql	证券	1
c100	canonical:finance	linnet_zh_ziguang	wpbi	外币	1
c101	canonical:finance	linnet_zh_ziguang	mkyl	美元	1
c102	canonical:finance	linnet_zh_ziguang	rwmybi	人民币	1
c103	canonical:finance	linnet_zh_ziguang	iebq	社保	1
c104	canonical:finance	linnet_zh_ziguang	jyrh	金融	1
c105	canonical:finance	linnet_zh_ziguang	ftxfkhui	风险控制	1
c106	canonical:finance	linnet_zh_ziguang	cpwu	财务	1
c107	canonical:modern	linnet_zh_ziguang	rwghuint	人工智能	1
c108	canonical:modern	linnet_zh_ziguang	jiqixnxi	机器学习	1
c109	canonical:modern	linnet_zh_ziguang	truhhe	碳中和	1
c110	canonical:modern	linnet_zh_ziguang	nkjl	内卷	1
c111	canonical:modern	linnet_zh_ziguang	tsp;	躺平	1
c112	canonical:modern	linnet_zh_ziguang	jlws	卷王	1
c113	canonical:modern	linnet_zh_ziguang	dliipy	短视频	1
c114	canonical:modern	linnet_zh_ziguang	uibo	直播	1
c115	canonical:modern	linnet_zh_ziguang	dfj;	电竞	1
c116	canonical:modern	linnet_zh_ziguang	iaizjf	杀手锏	1
c117	canonical:modern	linnet_zh_ziguang	ityy	声音	1
c118	canonical:modern	linnet_zh_ziguang	tokzxj	脱口秀	1
c119	canonical:modern	linnet_zh_ziguang	ushq	账号	1
c120	canonical:modern	linnet_zh_ziguang	mtxg	梦想	1
c121	canonical:modern	linnet_zh_ziguang	mkhq	美好	1
c122	canonical:modern	linnet_zh_ziguang	jxui	价值	1
c123	canonical:modern	linnet_zh_ziguang	iejb	社交	1
c124	canonical:modern	linnet_zh_ziguang	xymkti	新媒体	1
c125	canonical:modern	linnet_zh_ziguang	dfis	电商	1
c126	canonical:modern	linnet_zh_ziguang	izji	手机	1
c127	canonical:modern	linnet_zh_ziguang	wkxy	微信	1
c128	canonical:modern	linnet_zh_ziguang	uifubq	支付宝	1
c129	canonical:modern	linnet_zh_ziguang	tqbq	淘宝	1
c130	canonical:modern	linnet_zh_ziguang	j;dh	京东	1
c131	canonical:modern	linnet_zh_ziguang	dfy;	电影	1
c132	canonical:modern	linnet_zh_ziguang	yzxi	游戏	1
c133	canonical:places	linnet_zh_ziguang	bkj;	北京	1
c134	canonical:places	linnet_zh_ziguang	ishp	上海	1
c135	canonical:places	linnet_zh_ziguang	uhgo	中国	1
c136	canonical:places	linnet_zh_ziguang	gguz	广州	1
c137	canonical:places	linnet_zh_ziguang	iwuw	深圳	1
c138	canonical:places	linnet_zh_ziguang	atdu	成都	1
c139	canonical:places	linnet_zh_ziguang	hsuz	杭州	1
c140	canonical:places	linnet_zh_ziguang	xf	先	1
c141	canonical:places	linnet_zh_ziguang	tpwr	太晚	1
c142	canonical:places	linnet_zh_ziguang	ribw	日本	1
c143	canonical:places	linnet_zh_ziguang	hrgo	韩国	1
c144	canonical:places	linnet_zh_ziguang	mkgo	美国	1
c145	canonical:places	linnet_zh_ziguang	y;go	英国	1
c146	canonical:places	linnet_zh_ziguang	fago	发过	1
c147	canonical:places	linnet_zh_ziguang	dego	德国	1
c148	canonical:places	linnet_zh_ziguang	tformw	天安门	1
c149	canonical:places	linnet_zh_ziguang	asat	长城	1
c150	canonical:places	linnet_zh_ziguang	gugh	故宫	1
c151	canonical:places	linnet_zh_ziguang	asjg	长江	1
c152	canonical:places	linnet_zh_ziguang	hghe	黄河	1
c153	canonical:places	linnet_zh_ziguang	xizs	西藏	1
c154	canonical:places	linnet_zh_ziguang	xyjg	新疆	1
c155	canonical:places	linnet_zh_ziguang	nkmtgu	内蒙古	1
c156	canonical:places	linnet_zh_ziguang	dhbk	东北	1
c157	canonical:polyphone	linnet_zh_ziguang	yyhs	银行	1
c158	canonical:polyphone	linnet_zh_ziguang	hsus	行长	1
c159	canonical:polyphone	linnet_zh_ziguang	yyyn	音乐	1
c160	canonical:polyphone	linnet_zh_ziguang	kyle	快乐	1
c161	canonical:polyphone	linnet_zh_ziguang	grbu	干部	1
c162	canonical:polyphone	linnet_zh_ziguang	grj;	干净	1
c163	canonical:polyphone	linnet_zh_ziguang	ahq;	重庆	1
c164	canonical:polyphone	linnet_zh_ziguang	uhlg	重量	1
c165	canonical:polyphone	linnet_zh_ziguang	uhyq	重要	1
c166	canonical:polyphone	linnet_zh_ziguang	ahfu	重复	1
c167	canonical:polyphone	linnet_zh_ziguang	x;qi	星期	1
c168	canonical:polyphone	linnet_zh_ziguang	atus	成长	1
c169	canonical:polyphone	linnet_zh_ziguang	lqii	老是	1
c170	canonical:polyphone	linnet_zh_ziguang	jihn	机会	1
c171	canonical:polyphone	linnet_zh_ziguang	lequ	乐趣	1
c172	canonical:polyphone	linnet_zh_ziguang	jbxn	教学	1
c173	canonical:polyphone	linnet_zh_ziguang	xnxb	学校	1
c174	canonical:polyphone	linnet_zh_ziguang	lodi	落地	1
c175	canonical:polyphone	linnet_zh_ziguang	dibu	地步	1
c176	canonical:polyphone	linnet_zh_ziguang	pugp	铺盖	1
c177	canonical:polyphone	linnet_zh_ziguang	iyjb	摔跤	1
c178	canonical:polyphone	linnet_zh_ziguang	uskp	张开	1
c179	canonical:polyphone	linnet_zh_ziguang	tbyn	跳跃	1
c180	canonical:polyphone	linnet_zh_ziguang	daju	大局	1
c181	canonical:polyphone	linnet_zh_ziguang	dqjx	到家	1
c182	canonical:polyphone	linnet_zh_ziguang	faqf	发钱	1
c183	canonical:polyphone	linnet_zh_ziguang	hlj;	环境	1
c184	canonical:polyphone	linnet_zh_ziguang	urdz	战斗	1
c185	canonical:long	linnet_zh_ziguang	jytftfqiuwhq	今天天气真好	1
c186	canonical:long	linnet_zh_ziguang	womwyid;yqqukrkr	我们一定要去看看	1
c187	canonical:long	linnet_zh_ziguang	tadefszihwpblg	他的房子很漂亮	1
c188	canonical:long	linnet_zh_ziguang	womwxxuzqunakr	我们下周去哪看	1
c189	canonical:long	linnet_zh_ziguang	uhgorwmydejbyu	中国人民的教育	1
c190	canonical:long	linnet_zh_ziguang	womwdzhwxihlkr	我们都很喜欢看	1
c191	canonical:long	linnet_zh_ziguang	zotfwriswokrdfii	昨天晚上我看电视	1
c192	canonical:long	linnet_zh_ziguang	m;tfwomwyqkpgehn	明天我们要开个会	1
c193	canonical:long	linnet_zh_ziguang	xfzpwomwkpiighzo	现在我们开始工作	1
c194	canonical:long	linnet_zh_ziguang	uhhxrwmyghhego	中华人民共和国	1
c195	canonical:long	linnet_zh_ziguang	iehnuuyi	社会主义	1
c196	canonical:long	linnet_zh_ziguang	iijduwqimb	世界真奇妙	1
c197	canonical:long	linnet_zh_ziguang	yujfniuwkpxy	遇见你真开心	1
c198	canonical:long	linnet_zh_ziguang	yhylxgxywklp	永远相信未来	1
c199	canonical:long	linnet_zh_ziguang	rwmywrsn	人民万岁	1
c200	canonical:long	linnet_zh_ziguang	ntbugtky	能不更快	1
c201	canonical:sentences	linnet_zh_ziguang	jytfwrisyiqiaifr	今天晚上一起吃饭	1
c202	canonical:sentences	linnet_zh_ziguang	wojndeuegebuco	我觉得这个不错	1
c203	canonical:sentences	linnet_zh_ziguang	m;tfzqisyqaumw	明天早上要出门	1
c204	canonical:sentences	linnet_zh_ziguang	nideyijfhwuhyq	你的意见很重要	1
c205	canonical:sentences	linnet_zh_ziguang	womwyij;dqlejias	我们已经到了机场	1
c206	canonical:sentences	linnet_zh_ziguang	xfzpjjkeyikpiile	现在就可以开始了	1
c207	canonical:sentences	linnet_zh_ziguang	uegewwtibijbfuza	这个问题比较复杂	1
c208	canonical:sentences	linnet_zh_ziguang	q;niiqdtyixx	请你稍等一下	1
c209	canonical:sentences	linnet_zh_ziguang	wobuuidqnizpioiwme	我不知道你在说什么	1
c210	canonical:sentences	linnet_zh_ziguang	dajxdzjndehwmryi	大家都觉得很满意	1
c211	canonical:sentences	linnet_zh_ziguang	znjyghzobijbms	最近工作比较忙	1
c212	canonical:sentences	linnet_zh_ziguang	umbkhqlejjgqsuwo	准备好了就告诉我	1
c213	canonical:sentences	linnet_zh_ziguang	womwm;tfjf	我们明天见	1
c214	canonical:sentences	linnet_zh_ziguang	uelidekhqiuwxyxf	这里的空气真新鲜	1
c215	canonical:sentences	linnet_zh_ziguang	xdxdnidebsuu	谢谢你的帮助	1
reverse_yun	supplemental:pinyin_reverse	linnet_zh_ziguang	;ym	confused	5
v_lve	supplemental:v_final	linnet_zh_ziguang	ln	略	5
zero_ai	supplemental:zero_initial	linnet_zh_ziguang	op	爱	5
retroflex_zhishi	supplemental:zh_ch_sh	linnet_zh_ziguang	uiii	知识	5
fangyan_wugai	supplemental:fangyan	linnet_zh_ziguang	wugp	唔该	5
fangyan_daowuqi	supplemental:fangyan	linnet_zh_ziguang	dqwuqi	到屋企	5
user_yunshanma	supplemental:user_learning	linnet_zh_ziguang	ymirma	云杉码	1
c001	canonical:daily	linnet_zh_jiajia	nihd	你好	1
c002	canonical:daily	linnet_zh_jiajia	zdighd	早上好	1
c003	canonical:daily	linnet_zh_jiajia	xmxm	谢谢	1
c004	canonical:daily	linnet_zh_jiajia	dvbuqi	对不起	1
c005	canonical:daily	linnet_zh_jiajia	mwgcxi	没关系	1
c006	canonical:daily	linnet_zh_jiajia	iijj	时间	1
c007	canonical:daily	linnet_zh_jiajia	zdig	早上	1
c008	canonical:daily	linnet_zh_jiajia	wfig	晚上	1
c009	canonical:daily	linnet_zh_jiajia	mqtj	明天	1
c010	canonical:daily	linnet_zh_jiajia	zotj	昨天	1
c011	canonical:daily	linnet_zh_jiajia	jltj	今天	1
c012	canonical:daily	linnet_zh_jiajia	vpmo	周末	1
c013	canonical:daily	linnet_zh_jiajia	uiff	吃饭	1
c014	canonical:daily	linnet_zh_jiajia	ivjk	睡觉	1
c015	canonical:daily	linnet_zh_jiajia	qiuh	起床	1
c016	canonical:daily	linnet_zh_jiajia	igbf	上班	1
c017	canonical:daily	linnet_zh_jiajia	xbbf	下班	1
c018	canonical:daily	linnet_zh_jiajia	xnxi	休息	1
c019	canonical:daily	linnet_zh_jiajia	ptyp	朋友	1
c020	canonical:daily	linnet_zh_jiajia	dadjhb	打电话	1
c021	canonical:daily	linnet_zh_jiajia	doidqj	多少钱	1
c022	canonical:daily	linnet_zh_jiajia	zrmeyg	怎么样	1
c023	canonical:daily	linnet_zh_jiajia	irme	什么	1
c024	canonical:daily	linnet_zh_jiajia	zrmebf	怎么办	1
c025	canonical:daily	linnet_zh_jiajia	buxq	不行	1
c026	canonical:daily	linnet_zh_jiajia	itho	生活	1
c027	canonical:work	linnet_zh_jiajia	hvyi	会议	1
c028	canonical:work	linnet_zh_jiajia	bdgd	报告	1
c029	canonical:work	linnet_zh_jiajia	fgaf	方案	1
c030	canonical:work	linnet_zh_jiajia	qxrr	确认	1
c031	canonical:work	linnet_zh_jiajia	irpi	审批	1
c032	canonical:work	linnet_zh_jiajia	tyvi	通知	1
c033	canonical:work	linnet_zh_jiajia	xhmu	项目	1
c034	canonical:work	linnet_zh_jiajia	tyii	同事	1
c035	canonical:work	linnet_zh_jiajia	lqdd	领导	1
c036	canonical:work	linnet_zh_jiajia	bumr	部门	1
c037	canonical:work	linnet_zh_jiajia	gysi	公司	1
c038	canonical:work	linnet_zh_jiajia	gyzo	工作	1
c039	canonical:work	linnet_zh_jiajia	rrwu	任务	1
c040	canonical:work	linnet_zh_jiajia	mubk	目标	1
c041	canonical:work	linnet_zh_jiajia	gyzi	工资	1
c042	canonical:work	linnet_zh_jiajia	heyx	合约	1
c043	canonical:work	linnet_zh_jiajia	hety	合同	1
c044	canonical:work	linnet_zh_jiajia	bjji	编辑	1
c045	canonical:work	linnet_zh_jiajia	wrjj	文件	1
c046	canonical:work	linnet_zh_jiajia	ypjj	邮件	1
c047	canonical:work	linnet_zh_jiajia	lnut	流程	1
c048	canonical:work	linnet_zh_jiajia	gvff	规范	1
c049	canonical:work	linnet_zh_jiajia	pwxz	培训	1
c050	canonical:work	linnet_zh_jiajia	vdpl	招聘	1
c051	canonical:work	linnet_zh_jiajia	yusc	预算	1
c052	canonical:work	linnet_zh_jiajia	utbr	成本	1
c053	canonical:work	linnet_zh_jiajia	xklv	效率	1
c054	canonical:work	linnet_zh_jiajia	uhxl	创新	1
c055	canonical:tech	linnet_zh_jiajia	scfa	算法	1
c056	canonical:tech	linnet_zh_jiajia	dsma	代码	1
c057	canonical:tech	linnet_zh_jiajia	fuwuqi	服务器	1
c058	canonical:tech	linnet_zh_jiajia	iujuku	数据库	1
c059	canonical:tech	linnet_zh_jiajia	bjyi	编译	1
c060	canonical:tech	linnet_zh_jiajia	utxu	程序	1
c061	canonical:tech	linnet_zh_jiajia	utxuyc	程序员	1
c062	canonical:tech	linnet_zh_jiajia	rcjj	软件	1
c063	canonical:tech	linnet_zh_jiajia	yqjj	硬件	1
c064	canonical:tech	linnet_zh_jiajia	wglo	网络	1
c065	canonical:tech	linnet_zh_jiajia	jmkp	借口	1
c066	canonical:tech	linnet_zh_jiajia	xity	系统	1
c067	canonical:tech	linnet_zh_jiajia	jbgp	架构	1
c068	canonical:tech	linnet_zh_jiajia	khjb	框架	1
c069	canonical:tech	linnet_zh_jiajia	qukxlj	区块链	1
c070	canonical:tech	linnet_zh_jiajia	scli	算力	1
c071	canonical:tech	linnet_zh_jiajia	spso	搜索	1
c072	canonical:tech	linnet_zh_jiajia	zifuuc	字符串	1
c073	canonical:tech	linnet_zh_jiajia	dmds	迭代	1
c074	canonical:tech	linnet_zh_jiajia	jmmjieji	界面设计	1
c075	canonical:tech	linnet_zh_jiajia	iequ	社区	1
c076	canonical:tech	linnet_zh_jiajia	ksfa	开发	1
c077	canonical:tech	linnet_zh_jiajia	ceii	测试	1
c078	canonical:tech	linnet_zh_jiajia	bfbr	版本	1
c079	canonical:tech	linnet_zh_jiajia	itji	升级	1
c080	canonical:tech	linnet_zh_jiajia	ffkv	反馈	1
c081	canonical:finance	linnet_zh_jiajia	gupk	股票	1
c082	canonical:finance	linnet_zh_jiajia	jijl	基金	1
c083	canonical:finance	linnet_zh_jiajia	ipyi	收益	1
c084	canonical:finance	linnet_zh_jiajia	ftxj	风险	1
c085	canonical:finance	linnet_zh_jiajia	tpzi	投资	1
c086	canonical:finance	linnet_zh_jiajia	ziuf	资产	1
c087	canonical:finance	linnet_zh_jiajia	vghu	账户	1
c088	canonical:finance	linnet_zh_jiajia	czkc	存款	1
c089	canonical:finance	linnet_zh_jiajia	dskc	贷款	1
c090	canonical:finance	linnet_zh_jiajia	lilv	利率	1
c091	canonical:finance	linnet_zh_jiajia	jlee	金额	1
c092	canonical:finance	linnet_zh_jiajia	vifu	支付	1
c093	canonical:finance	linnet_zh_jiajia	iiug	市场	1
c094	canonical:finance	linnet_zh_jiajia	jqji	经济	1
c095	canonical:finance	linnet_zh_jiajia	mdyi	毛衣	1
c096	canonical:finance	linnet_zh_jiajia	csvt	财政	1
c097	canonical:finance	linnet_zh_jiajia	ivip	税收	1
c098	canonical:finance	linnet_zh_jiajia	bdxj	保险	1
c099	canonical:finance	linnet_zh_jiajia	vtqc	证券	1
c100	canonical:finance	linnet_zh_jiajia	wsbi	外币	1
c101	canonical:finance	linnet_zh_jiajia	mwyc	美元	1
c102	canonical:finance	linnet_zh_jiajia	rrmlbi	人民币	1
c103	canonical:finance	linnet_zh_jiajia	iebd	社保	1
c104	canonical:finance	linnet_zh_jiajia	jlry	金融	1
c105	canonical:finance	linnet_zh_jiajia	ftxjkyvi	风险控制	1
c106	canonical:finance	linnet_zh_jiajia	cswu	财务	1
c107	canonical:modern	linnet_zh_jiajia	rrgyvint	人工智能	1
c108	canonical:modern	linnet_zh_jiajia	jiqixxxi	机器学习	1
c109	canonical:modern	linnet_zh_jiajia	tfvyhe	碳中和	1
c110	canonical:modern	linnet_zh_jiajia	nwjc	内卷	1
c111	canonical:modern	linnet_zh_jiajia	tgpq	躺平	1
c112	canonical:modern	linnet_zh_jiajia	jcwg	卷王	1
c113	canonical:modern	linnet_zh_jiajia	dciipl	短视频	1
c114	canonical:modern	linnet_zh_jiajia	vibo	直播	1
c115	canonical:modern	linnet_zh_jiajia	djjq	电竞	1
c116	canonical:modern	linnet_zh_jiajia	iaipjj	杀手锏	1
c117	canonical:modern	linnet_zh_jiajia	ityl	声音	1
c118	canonical:modern	linnet_zh_jiajia	tokpxn	脱口秀	1
c119	canonical:modern	linnet_zh_jiajia	vghd	账号	1
c120	canonical:modern	linnet_zh_jiajia	mtxh	梦想	1
c121	canonical:modern	linnet_zh_jiajia	mwhd	美好	1
c122	canonical:modern	linnet_zh_jiajia	jbvi	价值	1
c123	canonical:modern	linnet_zh_jiajia	iejk	社交	1
c124	canonical:modern	linnet_zh_jiajia	xlmwti	新媒体	1
c125	canonical:modern	linnet_zh_jiajia	djig	电商	1
c126	canonical:modern	linnet_zh_jiajia	ipji	手机	1
c127	canonical:modern	linnet_zh_jiajia	wwxl	微信	1
c128	canonical:modern	linnet_zh_jiajia	vifubd	支付宝	1
c129	canonical:modern	linnet_zh_jiajia	tdbd	淘宝	1
c130	canonical:modern	linnet_zh_jiajia	jqdy	京东	1
c131	canonical:modern	linnet_zh_jiajia	djyq	电影	1
c132	canonical:modern	linnet_zh_jiajia	ypxi	游戏	1
c133	canonical:places	linnet_zh_jiajia	bwjq	北京	1
c134	canonical:places	linnet_zh_jiajia	ighs	上海	1
c135	canonical:places	linnet_zh_jiajia	vygo	中国	1
c136	canonical:places	linnet_zh_jiajia	ghvp	广州	1
c137	canonical:places	linnet_zh_jiajia	irvr	深圳	1
c138	canonical:places	linnet_zh_jiajia	utdu	成都	1
c139	canonical:places	linnet_zh_jiajia	hgvp	杭州	1
c140	canonical:places	linnet_zh_jiajia	xj	先	1
